Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-01-25,2025,1,1,Saturday,Yes,No,DG001,Dangerous Goods,11016,28.3,53,Sunny,42,45,3186.32,7.57,1,1.3,0.3,3.8,24.0,19.4,27,95.9,102.51
2025-01-25,2025,1,1,Saturday,Yes,No,CW002,Cold,13143,28.3,53,Sunny,79,155,14066.39,54.48,6,4.8,1.8,10.5,24.0,49.2,37,97.4,174.69
2025-01-25,2025,1,1,Saturday,Yes,No,CW001,Cold,13828,28.3,53,Sunny,72,129,12128.66,41.86,8,4.1,1.3,9.9,24.0,48.3,35,98.9,177.02
2025-01-25,2025,1,1,Saturday,Yes,No,VW001,Valuable,4419,28.3,53,Sunny,66,36,353.05,2.6,1,1.8,0.3,2.5,24.0,36.1,17,87.0,69.04
2025-01-26,2025,1,1,Sunday,No,No,WH006,General,20006,28.0,58,Sunny,88,273,31965.88,175.97,11,8.0,4.6,3.6,24.0,67.9,66,88.8,83.05
2025-01-26,2025,1,1,Sunday,No,No,WH005,General,20253,28.0,58,Sunny,86,285,25178.78,137.57,12,8.7,5.2,4.2,24.0,72.2,58,97.9,82.24
2025-01-26,2025,1,1,Sunday,No,No,WH004,General,24074,28.0,58,Sunny,91,361,39264.85,242.36,24,10.5,6.0,3.6,24.0,82.9,73,98.2,91.71
2025-01-26,2025,1,1,Sunday,No,No,WH003,General,18204,28.0,58,Sunny,94,269,29364.05,158.68,16,8.2,4.7,4.1,24.0,74.7,54,85.8,85.57
2025-01-26,2025,1,1,Sunday,No,No,WH002,General,18912,28.0,58,Sunny,95,334,37270.45,151.05,15,10.1,5.5,3.6,24.0,83.7,69,95.5,93.98
2025-01-26,2025,1,1,Sunday,No,No,WH001,General,23238,28.0,58,Sunny,93,343,32829.3,195.37,13,9.8,6.1,4.0,24.0,85.3,72,92.2,90.16
2025-01-26,2025,1,1,Sunday,No,No,VW001,Valuable,4419,28.0,58,Sunny,64,49,330.33,2.39,2,2.3,0.3,2.6,24.0,38.5,15,98.6,69.11
2025-01-26,2025,1,1,Sunday,No,No,EX001,Express,14467,28.0,58,Sunny,72,227,3275.91,32.96,9,7.0,7.6,3.7,24.0,72.7,42,96.9,121.53
2025-01-26,2025,1,1,Sunday,No,No,DG001,Dangerous Goods,11016,28.0,58,Sunny,56,41,3375.25,8.13,2,2.4,0.0,3.9,24.0,30.0,19,89.3,103.2
2025-01-26,2025,1,1,Sunday,No,No,CW002,Cold,13143,28.0,58,Sunny,69,133,11542.64,40.53,6,4.5,1.3,9.9,24.0,49.5,34,93.4,173.14
2025-01-26,2025,1,1,Sunday,No,No,CW001,Cold,13828,28.0,58,Sunny,77,131,10536.77,44.7,5,4.3,1.3,9.6,24.0,52.3,36,89.9,174.12
2025-01-26,2025,1,1,Sunday,No,No,LA001,Live Animal,11771,28.0,58,Sunny,57,30,714.08,14.02,1,1.3,0.0,4.4,24.0,27.4,19,96.0,130.63
2025-01-27,2025,1,1,Monday,No,No,WH002,General,18912,29.1,52,Sunny,87,323,33410.96,134.33,14,9.3,5.5,4.0,24.0,75.4,60,93.3,83.4
2025-01-27,2025,1,1,Monday,No,No,WH005,General,20253,29.1,52,Sunny,91,251,28721.46,148.0,16,8.0,4.6,3.9,24.0,70.1,62,93.7,85.96
2025-01-27,2025,1,1,Monday,No,No,WH004,General,24074,29.1,52,Sunny,76,276,24782.25,128.39,11,8.0,4.9,4.5,24.0,69.1,65,95.2,80.36
2025-01-27,2025,1,1,Monday,No,No,WH003,General,18204,29.1,52,Sunny,86,274,23635.33,138.81,15,8.2,5.2,4.4,24.0,78.5,58,93.8,85.16
2025-01-27,2025,1,1,Monday,No,No,WH001,General,23238,29.1,52,Sunny,93,316,37518.97,154.51,14,9.6,5.9,4.6,24.0,85.9,66,86.0,88.94
2025-01-27,2025,1,1,Monday,No,No,WH006,General,20006,29.1,52,Sunny,90,273,27172.5,126.83,17,7.8,4.9,3.8,24.0,72.0,59,98.6,82.05
2025-01-27,2025,1,1,Monday,No,No,LA001,Live Animal,11771,29.1,52,Sunny,71,36,1316.31,15.63,1,1.9,0.0,4.2,24.0,40.0,15,94.6,133.84
2025-01-27,2025,1,1,Monday,No,No,CW001,Cold,13828,29.1,52,Sunny,72,192,16810.77,78.93,9,5.3,2.4,10.4,24.0,49.6,52,95.4,179.79
2025-01-27,2025,1,1,Monday,No,No,CW002,Cold,13143,29.1,52,Sunny,97,274,24972.21,108.54,12,8.2,2.9,10.7,24.0,76.8,46,85.4,184.95
2025-01-27,2025,1,1,Monday,No,No,VW001,Valuable,4419,29.1,52,Sunny,43,27,276.99,1.68,1,1.4,0.3,2.4,24.0,26.0,13,87.3,66.58
2025-01-27,2025,1,1,Monday,No,No,EX001,Express,14467,29.1,52,Sunny,79,179,2728.56,23.99,7,5.7,5.9,4.0,24.0,57.9,40,89.5,113.48
2025-01-27,2025,1,1,Monday,No,No,DG001,Dangerous Goods,11016,29.1,52,Sunny,59,33,2684.69,6.5,1,2.3,0.2,4.0,24.0,33.8,27,93.0,108.88
2025-01-28,2025,1,1,Tuesday,No,No,WH005,General,20253,28.4,48,Sunny,83,289,32464.95,198.71,12,8.0,4.9,3.7,24.0,75.6,57,87.0,87.99
2025-01-28,2025,1,1,Tuesday,No,No,WH004,General,24074,28.4,48,Sunny,58,192,18382.32,107.01,12,5.8,3.8,4.1,24.0,50.0,54,88.5,80.56
2025-01-28,2025,1,1,Tuesday,No,No,WH003,General,18204,28.4,48,Sunny,66,173,14889.94,64.62,9,5.7,3.1,4.5,24.0,56.5,62,95.0,82.04
2025-01-28,2025,1,1,Tuesday,No,No,WH002,General,18912,28.4,48,Sunny,63,182,21825.73,107.38,7,5.6,3.5,4.6,24.0,56.1,55,94.9,83.97
2025-01-28,2025,1,1,Tuesday,No,No,WH001,General,23238,28.4,48,Sunny,86,215,19985.65,124.13,14,7.5,3.5,3.7,24.0,73.1,58,89.6,85.32
2025-01-28,2025,1,1,Tuesday,No,No,WH006,General,20006,28.4,48,Sunny,83,202,20310.97,94.23,10,6.4,3.7,3.8,24.0,67.5,50,87.8,85.37
2025-01-28,2025,1,1,Tuesday,No,No,LA001,Live Animal,11771,28.4,48,Sunny,60,30,996.86,10.91,1,1.3,0.0,3.9,24.0,29.0,20,90.5,134.23
2025-01-28,2025,1,1,Tuesday,No,No,EX001,Express,14467,28.4,48,Sunny,74,158,3125.63,28.91,7,5.3,5.7,4.1,24.0,59.9,45,95.0,115.12
2025-01-28,2025,1,1,Tuesday,No,No,DG001,Dangerous Goods,11016,28.4,48,Sunny,47,61,4955.5,13.22,3,2.0,0.1,3.8,24.0,21.9,21,85.3,109.29
2025-01-28,2025,1,1,Tuesday,No,No,CW002,Cold,13143,28.4,48,Sunny,71,162,13977.94,47.63,7,5.2,1.8,10.6,24.0,47.0,43,92.1,176.97
2025-01-28,2025,1,1,Tuesday,No,No,CW001,Cold,13828,28.4,48,Sunny,69,115,12271.11,57.06,7,4.0,1.4,9.8,24.0,45.5,32,89.8,176.17
2025-01-28,2025,1,1,Tuesday,No,No,VW001,Valuable,4419,28.4,48,Sunny,25,19,137.43,0.77,1,0.9,0.2,2.6,24.0,16.6,16,85.0,64.57
2025-01-29,2025,1,1,Wednesday,No,No,WH006,General,20006,28.0,57,Sunny,55,168,16539.47,68.37,8,5.7,3.1,4.2,24.0,44.9,66,89.3,80.47
2025-01-29,2025,1,1,Wednesday,No,No,WH005,General,20253,28.0,57,Sunny,59,246,21296.32,88.96,16,7.6,4.5,3.6,24.0,59.5,55,90.9,79.26
2025-01-29,2025,1,1,Wednesday,No,No,WH004,General,24074,28.0,57,Sunny,85,326,38793.61,231.11,19,9.6,5.5,3.5,24.0,81.4,75,91.1,86.21
2025-01-29,2025,1,1,Wednesday,No,No,WH003,General,18204,28.0,57,Sunny,63,151,18711.09,88.33,8,4.9,2.4,4.0,24.0,45.1,46,94.2,81.38
2025-01-29,2025,1,1,Wednesday,No,No,WH002,General,18912,28.0,57,Sunny,71,234,23239.58,116.86,15,7.1,4.4,4.2,24.0,64.1,51,94.0,87.08
2025-01-29,2025,1,1,Wednesday,No,No,WH001,General,23238,28.0,57,Sunny,92,295,25802.15,132.64,18,8.5,4.8,4.0,24.0,78.4,65,87.2,89.72
2025-01-29,2025,1,1,Wednesday,No,No,VW001,Valuable,4419,28.0,57,Sunny,35,12,93.09,0.63,1,0.7,0.3,2.3,24.0,13.7,11,96.6,67.42
2025-01-29,2025,1,1,Wednesday,No,No,EX001,Express,14467,28.0,57,Sunny,85,241,3807.51,30.24,15,7.1,7.9,3.6,24.0,75.7,50,87.5,116.41
2025-01-29,2025,1,1,Wednesday,No,No,DG001,Dangerous Goods,11016,28.0,57,Sunny,37,23,1380.53,4.09,1,0.7,0.0,3.7,24.0,13.1,21,91.5,104.1
2025-01-29,2025,1,1,Wednesday,No,No,CW001,Cold,13828,28.0,57,Sunny,92,202,21632.79,81.6,8,6.2,2.1,10.1,24.0,62.3,52,98.2,187.04
2025-01-29,2025,1,1,Wednesday,No,No,LA001,Live Animal,11771,28.0,57,Sunny,47,13,442.51,7.28,1,1.4,0.0,3.8,24.0,23.1,11,92.4,129.09
2025-01-29,2025,1,1,Wednesday,No,No,CW002,Cold,13143,28.0,57,Sunny,97,265,22610.14,85.11,14,7.6,2.8,9.7,24.0,71.7,47,85.6,185.56
2025-01-30,2025,1,1,Thursday,No,No,WH006,General,20006,31.9,51,Sunny,65,241,28901.22,141.84,11,7.0,3.8,5.6,24.0,58.3,56,87.5,86.01
2025-01-30,2025,1,1,Thursday,No,No,WH001,General,23238,31.9,51,Sunny,93,393,44858.06,259.0,17,10.9,6.6,5.4,24.0,85.5,77,89.6,90.03
2025-01-30,2025,1,1,Thursday,No,No,WH005,General,20253,31.9,51,Sunny,60,165,15303.12,91.97,7,5.4,3.3,4.8,24.0,53.4,52,98.5,83.38
2025-01-30,2025,1,1,Thursday,No,No,WH004,General,24074,31.9,51,Sunny,76,272,26599.06,111.14,14,8.0,4.9,5.1,24.0,66.7,63,94.6,83.67
2025-01-30,2025,1,1,Thursday,No,No,WH003,General,18204,31.9,51,Sunny,70,172,15540.82,63.43,7,5.7,2.9,5.6,24.0,58.6,54,95.0,83.21
2025-01-30,2025,1,1,Thursday,No,No,WH002,General,18912,31.9,51,Sunny,90,222,19713.34,88.68,12,7.7,4.4,4.8,24.0,70.9,66,94.6,86.31
2025-01-30,2025,1,1,Thursday,No,No,VW001,Valuable,4419,31.9,51,Sunny,69,35,244.06,1.25,1,1.9,0.2,2.9,24.0,30.7,16,88.1,69.42
2025-01-30,2025,1,1,Thursday,No,No,EX001,Express,14467,31.9,51,Sunny,79,227,5611.48,41.01,12,7.0,7.7,5.6,24.0,68.5,44,91.2,117.71
2025-01-30,2025,1,1,Thursday,No,No,DG001,Dangerous Goods,11016,31.9,51,Sunny,37,26,1731.93,3.73,1,1.1,0.0,5.4,24.0,20.4,19,88.0,111.03
2025-01-30,2025,1,1,Thursday,No,No,CW002,Cold,13143,31.9,51,Sunny,94,160,14019.46,62.45,6,5.4,1.7,11.0,24.0,57.5,46,93.8,183.96
2025-01-30,2025,1,1,Thursday,No,No,CW001,Cold,13828,31.9,51,Sunny,97,221,20225.87,83.46,10,7.2,2.7,10.6,24.0,73.2,51,96.2,182.74
2025-01-30,2025,1,1,Thursday,No,No,LA001,Live Animal,11771,31.9,51,Sunny,46,17,464.45,5.67,1,0.8,0.0,5.5,24.0,19.0,15,85.1,131.6
2025-01-31,2025,1,1,Friday,Yes,No,WH005,General,20253,33.5,41,Sunny,86,314,30802.85,199.28,15,8.7,5.4,6.1,24.0,73.6,67,96.0,85.54
2025-01-31,2025,1,1,Friday,Yes,No,WH004,General,24074,33.5,41,Sunny,71,281,31939.72,161.37,12,7.6,5.2,5.8,24.0,61.7,57,93.9,87.84
2025-01-31,2025,1,1,Friday,Yes,No,WH003,General,18204,33.5,41,Sunny,62,227,23997.61,125.32,12,7.1,4.1,5.9,24.0,62.8,57,93.1,87.31
2025-01-31,2025,1,1,Friday,Yes,No,WH002,General,18912,33.5,41,Sunny,71,181,15728.1,71.25,12,6.4,3.1,6.1,24.0,60.2,66,97.5,79.85
2025-01-31,2025,1,1,Friday,Yes,No,WH001,General,23238,33.5,41,Sunny,91,231,24763.29,122.98,13,7.4,4.4,5.9,24.0,74.5,58,85.8,91.39
2025-01-31,2025,1,1,Friday,Yes,No,WH006,General,20006,33.5,41,Sunny,82,262,26082.29,156.63,10,7.7,4.3,5.2,24.0,66.4,69,87.7,82.49
2025-01-31,2025,1,1,Friday,Yes,No,LA001,Live Animal,11771,33.5,41,Sunny,34,7,298.36,5.88,1,0.8,0.0,5.6,24.0,17.0,15,93.9,135.14
2025-01-31,2025,1,1,Friday,Yes,No,EX001,Express,14467,33.5,41,Sunny,87,261,4288.06,31.58,11,7.9,8.9,6.0,24.0,75.4,49,88.4,126.22
2025-01-31,2025,1,1,Friday,Yes,No,DG001,Dangerous Goods,11016,33.5,41,Sunny,73,41,3586.04,9.75,1,2.7,0.2,5.9,24.0,43.2,26,89.1,109.85
2025-01-31,2025,1,1,Friday,Yes,No,CW002,Cold,13143,33.5,41,Sunny,98,158,14006.88,60.15,9,5.7,1.6,11.0,24.0,59.7,35,94.6,185.67
2025-01-31,2025,1,1,Friday,Yes,No,CW001,Cold,13828,33.5,41,Sunny,96,198,21125.82,72.23,9,6.6,2.3,10.7,24.0,68.8,46,92.9,180.85
2025-01-31,2025,1,1,Friday,Yes,No,VW001,Valuable,4419,33.5,41,Sunny,52,36,355.97,3.2,1,2.1,0.4,3.7,24.0,25.6,12,94.1,71.46
2025-02-01,2025,2,1,Saturday,Yes,No,WH006,General,20006,31.5,56,Sunny,55,230,26245.54,108.0,12,7.0,3.8,4.9,24.0,52.4,69,89.9,88.25
2025-02-01,2025,2,1,Saturday,Yes,No,WH005,General,20253,31.5,56,Sunny,65,207,23874.8,114.14,8,6.9,3.4,5.2,24.0,61.7,49,93.0,87.18
2025-02-01,2025,2,1,Saturday,Yes,No,WH004,General,24074,31.5,56,Sunny,70,209,23155.68,113.66,9,7.0,3.2,5.5,24.0,64.1,53,95.8,86.76
2025-02-01,2025,2,1,Saturday,Yes,No,WH003,General,18204,31.5,56,Sunny,82,255,24787.33,103.96,12,8.2,4.9,5.5,24.0,74.0,64,97.4,85.86
2025-02-01,2025,2,1,Saturday,Yes,No,WH002,General,18912,31.5,56,Sunny,62,180,17309.1,72.21,8,6.2,2.8,4.9,24.0,54.8,47,96.4,85.94
2025-02-01,2025,2,1,Saturday,Yes,No,WH001,General,23238,31.5,56,Sunny,58,146,15521.12,96.96,7,4.9,3.1,5.5,24.0,45.8,46,96.9,77.87
2025-02-01,2025,2,1,Saturday,Yes,No,VW001,Valuable,4419,31.5,56,Sunny,41,28,151.7,1.46,1,1.5,0.4,2.9,24.0,21.5,14,91.6,69.9
2025-02-01,2025,2,1,Saturday,Yes,No,EX001,Express,14467,31.5,56,Sunny,66,179,3110.61,35.89,11,5.3,6.0,4.9,24.0,55.4,44,98.4,118.36
2025-02-01,2025,2,1,Saturday,Yes,No,DG001,Dangerous Goods,11016,31.5,56,Sunny,43,36,1986.09,4.03,2,1.6,0.2,4.6,24.0,28.1,25,96.5,103.07
2025-02-01,2025,2,1,Saturday,Yes,No,CW002,Cold,13143,31.5,56,Sunny,93,272,27086.7,104.69,14,8.3,3.1,10.5,24.0,76.7,45,89.8,184.07
2025-02-01,2025,2,1,Saturday,Yes,No,CW001,Cold,13828,31.5,56,Sunny,75,214,21304.95,90.58,9,6.0,2.7,10.3,24.0,58.9,41,87.3,177.21
2025-02-01,2025,2,1,Saturday,Yes,No,LA001,Live Animal,11771,31.5,56,Sunny,48,11,241.35,3.15,1,1.2,0.0,5.4,24.0,23.0,19,90.3,132.25
2025-02-02,2025,2,1,Sunday,No,No,WH002,General,18912,34.6,34,Dust Storm,73,192,23705.53,141.73,8,6.8,3.0,5.6,24.0,57.4,53,96.5,82.2
2025-02-02,2025,2,1,Sunday,No,No,WH005,General,20253,34.6,34,Dust Storm,85,257,23975.08,136.57,11,7.7,4.5,6.1,24.0,71.4,54,85.5,90.71
2025-02-02,2025,2,1,Sunday,No,No,WH004,General,24074,34.6,34,Dust Storm,84,266,25317.7,131.94,13,8.0,4.9,5.6,24.0,73.6,61,94.4,83.18
2025-02-02,2025,2,1,Sunday,No,No,WH003,General,18204,34.6,34,Dust Storm,88,348,40774.42,177.33,15,9.6,5.7,5.7,24.0,77.9,67,86.8,88.71
2025-02-02,2025,2,1,Sunday,No,No,WH001,General,23238,34.6,34,Dust Storm,79,289,36050.18,192.61,13,8.6,4.8,6.1,24.0,71.7,55,85.7,85.8
2025-02-02,2025,2,1,Sunday,No,No,WH006,General,20006,34.6,34,Dust Storm,75,207,21707.66,88.23,11,6.5,3.9,6.1,24.0,57.2,50,86.6,81.3
2025-02-02,2025,2,1,Sunday,No,No,LA001,Live Animal,11771,34.6,34,Dust Storm,44,8,239.04,3.63,1,0.7,0.0,5.7,24.0,19.0,12,88.6,129.53
2025-02-02,2025,2,1,Sunday,No,No,CW001,Cold,13828,34.6,34,Dust Storm,92,214,20559.18,100.71,9,6.8,2.3,10.9,24.0,68.8,41,97.7,189.9
2025-02-02,2025,2,1,Sunday,No,No,CW002,Cold,13143,34.6,34,Dust Storm,66,184,16977.1,77.57,8,5.9,2.3,11.5,24.0,54.3,52,85.6,182.53
2025-02-02,2025,2,1,Sunday,No,No,VW001,Valuable,4419,34.6,34,Dust Storm,44,31,233.0,1.94,1,1.4,0.2,3.6,24.0,25.2,13,90.0,71.38
2025-02-02,2025,2,1,Sunday,No,No,EX001,Express,14467,34.6,34,Dust Storm,60,180,2962.78,20.77,10,5.7,6.4,5.6,24.0,59.1,45,88.1,120.63
2025-02-02,2025,2,1,Sunday,No,No,DG001,Dangerous Goods,11016,34.6,34,Dust Storm,52,29,1675.02,3.37,1,1.5,0.2,6.4,24.0,22.5,17,97.4,108.95
2025-02-03,2025,2,1,Monday,No,No,WH006,General,20006,32.8,32,Cloudy,76,281,25226.47,109.24,17,8.4,5.3,5.1,24.0,74.3,55,92.8,81.62
2025-02-03,2025,2,1,Monday,No,No,WH005,General,20253,32.8,32,Cloudy,57,201,24491.65,101.42,13,6.6,3.8,5.9,24.0,54.6,56,95.9,88.23
2025-02-03,2025,2,1,Monday,No,No,WH004,General,24074,32.8,32,Cloudy,74,233,27580.51,138.69,10,6.8,3.8,5.8,24.0,60.1,50,90.4,88.81
2025-02-03,2025,2,1,Monday,No,No,WH003,General,18204,32.8,32,Cloudy,82,254,21924.49,97.29,13,7.4,4.3,5.0,24.0,69.6,67,96.1,85.32
2025-02-03,2025,2,1,Monday,No,No,WH001,General,23238,32.8,32,Cloudy,55,158,18893.86,99.63,8,5.4,3.2,5.4,24.0,46.0,54,86.5,82.43
2025-02-03,2025,2,1,Monday,No,No,WH002,General,18912,32.8,32,Cloudy,72,261,26086.41,135.12,12,7.2,5.0,5.2,24.0,62.5,69,85.8,86.58
2025-02-03,2025,2,1,Monday,No,No,LA001,Live Animal,11771,32.8,32,Cloudy,65,29,601.13,8.3,1,1.5,0.0,5.2,24.0,29.5,15,98.7,136.68
2025-02-03,2025,2,1,Monday,No,No,EX001,Express,14467,32.8,32,Cloudy,62,192,2171.66,20.32,12,6.2,6.9,5.3,24.0,63.1,39,93.7,114.8
2025-02-03,2025,2,1,Monday,No,No,DG001,Dangerous Goods,11016,32.8,32,Cloudy,64,48,3392.22,7.34,2,2.4,0.4,5.6,24.0,38.4,22,91.8,108.81
2025-02-03,2025,2,1,Monday,No,No,CW002,Cold,13143,32.8,32,Cloudy,92,241,22260.06,89.14,14,7.5,2.4,11.2,24.0,67.9,50,96.8,181.28
2025-02-03,2025,2,1,Monday,No,No,CW001,Cold,13828,32.8,32,Cloudy,94,180,18560.21,63.91,11,6.0,1.8,10.7,24.0,68.0,50,88.0,181.23
2025-02-03,2025,2,1,Monday,No,No,VW001,Valuable,4419,32.8,32,Cloudy,66,39,380.01,2.64,2,1.7,0.5,3.0,24.0,34.5,14,89.4,65.5
2025-02-04,2025,2,1,Tuesday,No,No,WH002,General,18912,31.4,72,Sunny,88,341,35392.54,169.32,14,9.7,5.8,5.3,24.0,80.3,64,98.4,89.78
2025-02-04,2025,2,1,Tuesday,No,No,WH005,General,20253,31.4,72,Sunny,71,285,35506.79,159.66,19,8.2,5.4,5.3,24.0,70.7,72,97.3,83.36
2025-02-04,2025,2,1,Tuesday,No,No,WH006,General,20006,31.4,72,Sunny,93,373,40078.55,260.56,19,10.4,6.3,5.5,24.0,84.6,65,89.6,89.9
2025-02-04,2025,2,1,Tuesday,No,No,WH004,General,24074,31.4,72,Sunny,68,219,25681.12,145.1,14,6.8,4.3,5.0,24.0,55.5,52,86.1,87.81
2025-02-04,2025,2,1,Tuesday,No,No,WH003,General,18204,31.4,72,Sunny,83,318,37332.11,176.48,19,8.7,5.5,5.5,24.0,77.3,62,89.5,88.69
2025-02-04,2025,2,1,Tuesday,No,No,WH001,General,23238,31.4,72,Sunny,81,305,31565.28,154.0,16,8.5,5.2,5.5,24.0,75.6,64,86.6,90.98
2025-02-04,2025,2,1,Tuesday,No,No,CW002,Cold,13143,31.4,72,Sunny,98,263,25193.87,95.36,12,7.5,2.9,10.6,24.0,74.5,48,98.5,192.39
2025-02-04,2025,2,1,Tuesday,No,No,LA001,Live Animal,11771,31.4,72,Sunny,57,11,399.6,4.96,1,1.6,0.0,5.2,24.0,28.8,20,85.7,133.49
2025-02-04,2025,2,1,Tuesday,No,No,EX001,Express,14467,31.4,72,Sunny,69,242,3093.65,21.43,12,7.4,8.8,4.7,24.0,69.3,41,93.6,114.22
2025-02-04,2025,2,1,Tuesday,No,No,DG001,Dangerous Goods,11016,31.4,72,Sunny,38,46,2690.74,6.91,1,2.1,0.2,5.4,24.0,27.3,23,92.4,111.1
2025-02-04,2025,2,1,Tuesday,No,No,CW001,Cold,13828,31.4,72,Sunny,97,169,15747.34,53.38,8,5.4,1.8,10.4,24.0,66.8,36,95.7,179.16
2025-02-04,2025,2,1,Tuesday,No,No,VW001,Valuable,4419,31.4,72,Sunny,62,18,252.57,2.46,1,2.0,0.4,3.2,24.0,37.0,12,91.5,67.17
2025-02-05,2025,2,1,Wednesday,No,No,WH006,General,20006,31.8,74,Sunny,70,234,21336.99,135.91,15,7.0,4.6,4.9,24.0,63.4,66,97.7,87.47
2025-02-05,2025,2,1,Wednesday,No,No,WH005,General,20253,31.8,74,Sunny,72,232,23935.27,101.03,10,7.6,4.5,5.4,24.0,65.1,57,88.2,88.0
2025-02-05,2025,2,1,Wednesday,No,No,WH004,General,24074,31.8,74,Sunny,70,234,24350.83,145.8,15,7.2,4.2,4.7,24.0,59.0,52,94.7,88.38
2025-02-05,2025,2,1,Wednesday,No,No,WH003,General,18204,31.8,74,Sunny,74,285,35008.53,149.38,13,8.3,5.3,5.0,24.0,65.7,62,86.4,92.57
2025-02-05,2025,2,1,Wednesday,No,No,WH001,General,23238,31.8,74,Sunny,94,393,38671.69,197.93,15,10.4,7.0,5.3,24.0,90.2,69,88.4,86.71
2025-02-05,2025,2,1,Wednesday,No,No,WH002,General,18912,31.8,74,Sunny,85,255,23381.91,126.16,14,7.8,4.3,5.0,24.0,75.1,62,87.5,87.72
2025-02-05,2025,2,1,Wednesday,No,No,LA001,Live Animal,11771,31.8,74,Sunny,53,13,356.57,5.15,1,1.3,0.0,5.1,24.0,22.1,10,93.3,135.34
2025-02-05,2025,2,1,Wednesday,No,No,CW001,Cold,13828,31.8,74,Sunny,74,161,16384.15,54.92,6,5.1,1.7,11.1,24.0,49.1,43,85.5,179.59
2025-02-05,2025,2,1,Wednesday,No,No,CW002,Cold,13143,31.8,74,Sunny,84,136,12542.03,56.37,5,4.9,1.7,10.4,24.0,50.4,43,86.4,177.14
2025-02-05,2025,2,1,Wednesday,No,No,VW001,Valuable,4419,31.8,74,Sunny,44,32,275.98,2.07,2,1.5,0.4,3.1,24.0,21.8,13,88.9,64.69
2025-02-05,2025,2,1,Wednesday,No,No,EX001,Express,14467,31.8,74,Sunny,95,267,5072.87,41.54,13,7.6,9.0,5.3,24.0,85.7,42,92.2,123.63
2025-02-05,2025,2,1,Wednesday,No,No,DG001,Dangerous Goods,11016,31.8,74,Sunny,42,33,2770.2,7.04,1,1.2,0.0,5.5,24.0,16.8,17,97.4,106.52
2025-02-06,2025,2,1,Thursday,No,No,WH005,General,20253,28.4,72,Sunny,82,198,20261.71,101.07,13,6.7,3.8,4.2,24.0,59.9,66,88.8,80.84
2025-02-06,2025,2,1,Thursday,No,No,WH004,General,24074,28.4,72,Sunny,65,221,27278.05,144.53,14,6.4,3.7,4.5,24.0,57.6,51,96.7,82.36
2025-02-06,2025,2,1,Thursday,No,No,WH003,General,18204,28.4,72,Sunny,77,253,28336.83,130.54,10,7.2,4.4,3.7,24.0,65.0,65,95.1,85.4
2025-02-06,2025,2,1,Thursday,No,No,WH002,General,18912,28.4,72,Sunny,55,167,18881.33,122.5,8,5.9,3.4,4.0,24.0,47.0,55,91.6,86.59
2025-02-06,2025,2,1,Thursday,No,No,WH001,General,23238,28.4,72,Sunny,63,190,19632.43,95.54,7,6.0,3.7,4.5,24.0,56.3,58,95.4,80.34
2025-02-06,2025,2,1,Thursday,No,No,WH006,General,20006,28.4,72,Sunny,56,211,23648.17,113.08,9,6.2,3.7,4.6,24.0,55.4,64,97.4,86.36
2025-02-06,2025,2,1,Thursday,No,No,LA001,Live Animal,11771,28.4,72,Sunny,65,27,859.5,10.93,1,2.0,0.0,4.6,24.0,32.0,19,89.6,129.19
2025-02-06,2025,2,1,Thursday,No,No,EX001,Express,14467,28.4,72,Sunny,89,183,3701.81,37.3,11,6.6,6.4,3.7,24.0,70.5,46,89.2,121.02
2025-02-06,2025,2,1,Thursday,No,No,DG001,Dangerous Goods,11016,28.4,72,Sunny,77,54,4453.34,12.76,2,2.4,0.1,3.7,24.0,42.5,23,87.2,106.65
2025-02-06,2025,2,1,Thursday,No,No,CW002,Cold,13143,28.4,72,Sunny,66,166,14108.47,49.08,7,5.4,2.0,10.3,24.0,49.8,43,88.9,172.27
2025-02-06,2025,2,1,Thursday,No,No,CW001,Cold,13828,28.4,72,Sunny,68,116,10800.41,45.46,7,4.0,1.0,9.7,24.0,41.8,43,90.6,174.78
2025-02-06,2025,2,1,Thursday,No,No,VW001,Valuable,4419,28.4,72,Sunny,30,11,115.54,0.63,1,1.1,0.2,2.6,24.0,16.7,12,91.7,69.18
2025-02-07,2025,2,1,Friday,Yes,No,WH006,General,20006,26.4,58,Sunny,92,334,39289.33,190.36,19,9.1,6.2,1.6,24.0,83.7,63,92.8,88.88
2025-02-07,2025,2,1,Friday,Yes,No,WH005,General,20253,26.4,58,Sunny,80,324,33260.29,171.38,17,8.7,5.9,1.6,24.0,75.8,69,93.6,89.49
2025-02-07,2025,2,1,Friday,Yes,No,WH004,General,24074,26.4,58,Sunny,91,254,25653.2,151.75,11,7.6,4.1,2.4,24.0,68.1,68,89.7,85.01
2025-02-07,2025,2,1,Friday,Yes,No,WH003,General,18204,26.4,58,Sunny,70,191,16426.72,85.69,11,6.6,3.5,1.7,24.0,62.7,66,92.9,76.78
