Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-08-31,2025,8,3,Sunday,No,No,VW001,Valuable,4419,40.8,40,Dust Storm,37,16,111.21,0.82,1,1.2,0.4,4.7,24.2,14,88.1,73.76
2025-09-01,2025,9,3,Monday,No,No,WH006,General,20006,37.8,42,Sunny,85,270,27060.09,165.51,11,7.7,5.2,7.1,75.3,54,85.9,87.96
2025-09-01,2025,9,3,Monday,No,No,WH005,General,20253,37.8,42,Sunny,56,217,26227.9,162.47,10,6.4,3.8,7.1,48.8,59,92.8,81.17
2025-09-01,2025,9,3,Monday,No,No,WH004,General,24074,37.8,42,Sunny,61,230,21942.18,111.11,9,6.8,3.9,7.4,52.7,52,85.5,85.44
2025-09-01,2025,9,3,Monday,No,No,WH003,General,18204,37.8,42,Sunny,77,322,36088.14,175.79,13,9.3,5.6,6.9,78.2,64,93.9,92.95
2025-09-01,2025,9,3,Monday,No,No,WH002,General,18912,37.8,42,Sunny,85,303,35737.78,171.71,17,9.2,5.8,6.7,80.1,73,92.0,93.31
2025-09-01,2025,9,3,Monday,No,No,WH001,General,23238,37.8,42,Sunny,65,225,22620.93,120.28,14,6.9,3.9,7.4,53.4,55,91.6,87.2
2025-09-01,2025,9,3,Monday,No,No,LA001,Live Animal,11771,37.8,42,Sunny,37,12,295.75,3.74,1,1.0,0.0,7.1,13.9,10,92.9,133.56
2025-09-01,2025,9,3,Monday,No,No,EX001,Express,14467,37.8,42,Sunny,65,182,3705.55,43.84,12,5.3,6.6,7.1,52.1,41,87.2,122.17
2025-09-01,2025,9,3,Monday,No,No,DG001,Dangerous Goods,11016,37.8,42,Sunny,65,57,5039.66,16.5,2,2.4,0.1,6.8,31.9,26,98.9,113.65
2025-09-01,2025,9,3,Monday,No,No,CW002,Cold,13143,37.8,42,Sunny,92,184,14910.3,69.3,12,5.8,2.1,12.3,64.7,44,90.1,188.99
2025-09-01,2025,9,3,Monday,No,No,CW001,Cold,13828,37.8,42,Sunny,79,128,11914.66,49.28,5,4.3,1.6,12.0,51.6,41,85.4,183.95
2025-09-01,2025,9,3,Monday,No,No,VW001,Valuable,4419,37.8,42,Sunny,48,30,271.56,1.56,1,2.0,0.2,4.0,23.8,17,92.1,66.63
2025-09-02,2025,9,3,Tuesday,No,No,WH002,General,18912,38.1,54,Hot,94,334,40624.54,206.36,15,9.2,5.8,7.3,83.4,63,88.1,95.13
2025-09-02,2025,9,3,Tuesday,No,No,WH006,General,20006,38.1,54,Hot,92,285,29760.72,196.02,11,9.0,4.9,6.7,75.8,62,90.5,86.44
2025-09-02,2025,9,3,Tuesday,No,No,WH005,General,20253,38.1,54,Hot,92,237,28926.98,126.12,15,7.9,4.6,7.4,77.7,50,97.8,89.66
2025-09-02,2025,9,3,Tuesday,No,No,WH004,General,24074,38.1,54,Hot,55,233,20427.3,128.92,9,6.4,4.2,6.6,52.0,67,90.6,88.03
2025-09-02,2025,9,3,Tuesday,No,No,WH003,General,18204,38.1,54,Hot,72,292,31007.11,139.58,12,7.8,5.1,6.6,67.3,74,96.7,86.59
2025-09-02,2025,9,3,Tuesday,No,No,WH001,General,23238,38.1,54,Hot,92,231,25971.8,156.69,10,7.1,4.5,6.9,67.3,60,95.4,85.66
2025-09-02,2025,9,3,Tuesday,No,No,VW001,Valuable,4419,38.1,54,Hot,35,11,112.31,0.87,1,0.5,0.3,4.3,15.5,12,87.8,73.87
2025-09-02,2025,9,3,Tuesday,No,No,LA001,Live Animal,11771,38.1,54,Hot,37,12,530.05,10.17,1,1.3,0.0,7.4,20.1,19,87.6,139.57
2025-09-02,2025,9,3,Tuesday,No,No,EX001,Express,14467,38.1,54,Hot,74,222,2345.71,16.86,13,6.8,7.4,6.9,66.9,43,88.1,116.66
2025-09-02,2025,9,3,Tuesday,No,No,DG001,Dangerous Goods,11016,38.1,54,Hot,43,41,2720.37,8.28,2,1.6,0.2,7.2,21.4,24,87.6,107.48
2025-09-02,2025,9,3,Tuesday,No,No,CW002,Cold,13143,38.1,54,Hot,82,148,14978.96,54.13,7,4.8,1.7,11.9,50.6,43,97.1,186.52
2025-09-02,2025,9,3,Tuesday,No,No,CW001,Cold,13828,38.1,54,Hot,87,236,19433.13,64.86,14,6.8,2.7,11.8,66.7,53,96.3,183.82
2025-09-03,2025,9,3,Wednesday,No,No,WH006,General,20006,40.3,44,Hot,64,169,18721.64,111.15,7,5.3,3.3,8.2,50.9,46,95.4,86.93
2025-09-03,2025,9,3,Wednesday,No,No,WH005,General,20253,40.3,44,Hot,95,245,26255.02,162.19,10,7.3,4.1,8.0,74.5,54,97.0,88.7
2025-09-03,2025,9,3,Wednesday,No,No,WH004,General,24074,40.3,44,Hot,90,346,39977.67,197.02,21,9.6,6.1,7.7,78.8,65,86.1,93.65
2025-09-03,2025,9,3,Wednesday,No,No,WH003,General,18204,40.3,44,Hot,69,211,21159.31,133.81,8,6.3,4.2,7.6,60.1,69,95.2,88.88
2025-09-03,2025,9,3,Wednesday,No,No,WH002,General,18912,40.3,44,Hot,77,251,24379.58,105.33,16,7.1,4.0,8.2,63.4,58,90.4,87.07
2025-09-03,2025,9,3,Wednesday,No,No,WH001,General,23238,40.3,44,Hot,55,200,17147.92,77.64,9,5.7,3.5,8.0,48.6,50,96.1,80.73
2025-09-03,2025,9,3,Wednesday,No,No,CW001,Cold,13828,40.3,44,Hot,95,268,28901.17,115.56,10,7.7,2.9,12.6,73.2,53,91.9,194.26
2025-09-03,2025,9,3,Wednesday,No,No,LA001,Live Animal,11771,40.3,44,Hot,54,7,301.87,3.23,1,1.7,0.0,7.8,29.9,18,95.6,139.67
2025-09-03,2025,9,3,Wednesday,No,No,EX001,Express,14467,40.3,44,Hot,91,280,3507.42,26.51,15,8.1,9.9,8.3,87.5,48,87.3,126.42
2025-09-03,2025,9,3,Wednesday,No,No,DG001,Dangerous Goods,11016,40.3,44,Hot,46,25,1883.57,4.0,1,1.7,0.0,7.5,22.5,22,91.5,109.77
2025-09-03,2025,9,3,Wednesday,No,No,CW002,Cold,13143,40.3,44,Hot,90,183,17007.39,62.66,8,5.9,1.8,12.1,65.8,46,88.2,183.74
2025-09-03,2025,9,3,Wednesday,No,No,VW001,Valuable,4419,40.3,44,Hot,55,21,262.19,1.44,1,1.3,0.4,5.0,29.1,16,97.0,68.75
2025-09-04,2025,9,3,Thursday,No,No,WH006,General,20006,40.6,33,Hot,86,222,20905.15,117.6,11,6.9,4.2,7.8,69.9,55,95.2,91.71
2025-09-04,2025,9,3,Thursday,No,No,WH005,General,20253,40.6,33,Hot,75,236,24969.17,111.73,10,7.0,4.5,7.8,60.3,52,90.6,83.45
2025-09-04,2025,9,3,Thursday,No,No,WH004,General,24074,40.6,33,Hot,63,241,26053.3,106.75,12,6.8,3.8,8.3,55.2,62,92.5,91.63
2025-09-04,2025,9,3,Thursday,No,No,WH003,General,18204,40.6,33,Hot,73,226,20053.21,111.31,12,6.5,4.1,8.2,59.7,54,94.6,83.88
2025-09-04,2025,9,3,Thursday,No,No,WH002,General,18912,40.6,33,Hot,64,157,17254.15,86.23,7,5.1,3.3,8.0,51.3,55,89.3,87.85
2025-09-04,2025,9,3,Thursday,No,No,WH001,General,23238,40.6,33,Hot,70,185,20166.09,128.24,9,6.0,2.8,7.6,55.5,60,96.4,83.36
2025-09-04,2025,9,3,Thursday,No,No,VW001,Valuable,4419,40.6,33,Hot,33,14,203.67,1.72,1,1.1,0.2,4.8,13.4,15,92.3,74.26
2025-09-04,2025,9,3,Thursday,No,No,LA001,Live Animal,11771,40.6,33,Hot,49,9,318.88,4.14,1,1.2,0.0,7.8,21.1,13,93.0,134.72
2025-09-04,2025,9,3,Thursday,No,No,EX001,Express,14467,40.6,33,Hot,93,274,6315.55,43.11,14,8.3,9.1,8.0,86.1,46,94.7,123.93
2025-09-04,2025,9,3,Thursday,No,No,DG001,Dangerous Goods,11016,40.6,33,Hot,68,58,4155.63,9.16,2,3.0,0.4,7.9,35.4,18,94.1,114.51
2025-09-04,2025,9,3,Thursday,No,No,CW002,Cold,13143,40.6,33,Hot,89,255,21181.41,99.61,11,7.7,2.9,12.8,70.2,44,91.4,189.71
2025-09-04,2025,9,3,Thursday,No,No,CW001,Cold,13828,40.6,33,Hot,93,202,20979.46,96.13,8,6.1,2.4,12.3,66.2,44,94.2,193.02
2025-09-05,2025,9,3,Friday,Yes,No,WH006,General,20006,41.0,40,Hot,93,328,32040.16,201.97,19,9.4,5.7,8.1,82.2,67,86.4,92.53
2025-09-05,2025,9,3,Friday,Yes,No,WH005,General,20253,41.0,40,Hot,88,215,26175.61,139.74,11,7.0,4.1,8.3,69.3,54,92.6,90.38
2025-09-05,2025,9,3,Friday,Yes,No,WH004,General,24074,41.0,40,Hot,83,236,26916.81,161.24,13,7.5,4.3,8.3,72.1,55,88.3,88.72
2025-09-05,2025,9,3,Friday,Yes,No,WH003,General,18204,41.0,40,Hot,88,361,43622.48,248.01,21,10.2,6.8,8.0,89.7,77,90.8,92.14
2025-09-05,2025,9,3,Friday,Yes,No,WH002,General,18912,41.0,40,Hot,78,295,28467.47,125.6,11,8.8,4.9,8.5,71.7,59,96.2,94.44
2025-09-05,2025,9,3,Friday,Yes,No,WH001,General,23238,41.0,40,Hot,58,150,15186.95,74.87,7,4.9,2.5,7.9,41.3,63,94.8,84.36
2025-09-05,2025,9,3,Friday,Yes,No,LA001,Live Animal,11771,41.0,40,Hot,45,7,167.77,2.34,1,0.6,0.0,8.7,17.6,16,94.3,138.8
2025-09-05,2025,9,3,Friday,Yes,No,EX001,Express,14467,41.0,40,Hot,95,248,4994.04,34.89,11,7.2,8.2,8.1,73.7,47,90.7,129.93
2025-09-05,2025,9,3,Friday,Yes,No,DG001,Dangerous Goods,11016,41.0,40,Hot,40,34,2488.75,5.36,2,1.1,0.0,7.9,17.0,18,93.1,113.78
2025-09-05,2025,9,3,Friday,Yes,No,CW002,Cold,13143,41.0,40,Hot,78,130,13597.53,48.22,7,4.6,1.3,12.3,45.8,40,85.8,185.84
2025-09-05,2025,9,3,Friday,Yes,No,CW001,Cold,13828,41.0,40,Hot,70,154,12753.41,47.35,10,5.1,1.4,12.1,44.9,37,92.4,180.5
2025-09-05,2025,9,3,Friday,Yes,No,VW001,Valuable,4419,41.0,40,Hot,42,19,245.56,1.64,1,0.9,0.4,4.8,17.2,10,92.0,70.69
2025-09-06,2025,9,3,Saturday,Yes,No,WH006,General,20006,41.1,42,Dust Storm,80,314,29416.55,164.42,16,8.4,5.5,8.4,76.8,69,98.6,89.64
2025-09-06,2025,9,3,Saturday,Yes,No,WH005,General,20253,41.1,42,Dust Storm,63,223,21405.88,104.68,10,7.2,4.3,8.1,59.5,62,93.4,84.17
2025-09-06,2025,9,3,Saturday,Yes,No,WH004,General,24074,41.1,42,Dust Storm,85,247,21627.73,132.6,15,7.3,4.0,8.3,65.9,68,98.7,91.55
2025-09-06,2025,9,3,Saturday,Yes,No,WH003,General,18204,41.1,42,Dust Storm,75,226,23320.1,94.1,15,6.9,3.8,7.7,64.0,64,92.7,87.45
2025-09-06,2025,9,3,Saturday,Yes,No,WH002,General,18912,41.1,42,Dust Storm,77,193,17597.11,89.32,8,5.9,3.2,8.0,63.0,51,86.4,87.52
2025-09-06,2025,9,3,Saturday,Yes,No,WH001,General,23238,41.1,42,Dust Storm,61,252,22394.1,111.53,14,7.1,4.8,8.2,55.9,59,97.0,87.51
2025-09-06,2025,9,3,Saturday,Yes,No,CW001,Cold,13828,41.1,42,Dust Storm,75,211,20700.74,86.86,10,5.9,2.2,12.6,56.1,49,89.1,191.43
2025-09-06,2025,9,3,Saturday,Yes,No,LA001,Live Animal,11771,41.1,42,Dust Storm,52,24,976.32,16.29,1,1.5,0.0,8.4,25.7,14,88.2,133.53
2025-09-06,2025,9,3,Saturday,Yes,No,EX001,Express,14467,41.1,42,Dust Storm,85,308,6266.14,73.4,17,9.0,10.2,8.3,80.8,47,91.7,124.96
2025-09-06,2025,9,3,Saturday,Yes,No,DG001,Dangerous Goods,11016,41.1,42,Dust Storm,37,38,3200.28,8.78,2,1.0,0.1,8.7,21.2,26,91.2,111.48
2025-09-06,2025,9,3,Saturday,Yes,No,CW002,Cold,13143,41.1,42,Dust Storm,97,262,27648.48,112.1,12,7.6,3.1,12.7,67.7,51,87.7,192.6
2025-09-06,2025,9,3,Saturday,Yes,No,VW001,Valuable,4419,41.1,42,Dust Storm,28,8,93.65,0.69,1,0.5,0.3,5.1,13.5,10,89.2,75.34
2025-09-07,2025,9,3,Sunday,No,No,WH006,General,20006,36.5,55,Sunny,66,221,22518.28,95.88,11,7.2,3.5,6.9,61.4,60,94.5,83.17
2025-09-07,2025,9,3,Sunday,No,No,WH005,General,20253,36.5,55,Sunny,84,266,30883.97,189.1,12,8.4,4.9,6.6,69.5,68,87.9,92.68
2025-09-07,2025,9,3,Sunday,No,No,WH004,General,24074,36.5,55,Sunny,95,345,40066.05,193.19,19,9.6,6.4,6.2,88.8,76,87.8,88.98
2025-09-07,2025,9,3,Sunday,No,No,WH003,General,18204,36.5,55,Sunny,84,248,25917.21,137.98,16,8.0,4.3,6.5,71.6,62,95.3,84.51
2025-09-07,2025,9,3,Sunday,No,No,WH002,General,18912,36.5,55,Sunny,81,249,24489.65,109.47,10,7.2,4.0,6.8,69.0,59,85.8,87.48
2025-09-07,2025,9,3,Sunday,No,No,WH001,General,23238,36.5,55,Sunny,65,166,19236.23,124.67,9,5.6,3.3,6.8,49.3,46,91.0,80.97
2025-09-07,2025,9,3,Sunday,No,No,LA001,Live Animal,11771,36.5,55,Sunny,33,14,576.62,9.48,1,0.5,0.0,6.1,10.3,15,90.7,131.91
2025-09-07,2025,9,3,Sunday,No,No,EX001,Express,14467,36.5,55,Sunny,87,178,2202.52,27.06,9,5.7,6.5,6.4,63.7,38,97.9,114.82
2025-09-07,2025,9,3,Sunday,No,No,DG001,Dangerous Goods,11016,36.5,55,Sunny,61,71,3978.11,11.81,2,2.8,0.3,6.2,37.8,26,90.2,113.57
2025-09-07,2025,9,3,Sunday,No,No,CW002,Cold,13143,36.5,55,Sunny,67,131,13263.37,44.6,5,4.5,1.6,11.7,49.0,41,90.0,174.62
2025-09-07,2025,9,3,Sunday,No,No,CW001,Cold,13828,36.5,55,Sunny,73,185,18447.95,64.41,9,5.2,2.1,11.3,51.4,52,93.0,179.72
2025-09-07,2025,9,3,Sunday,No,No,VW001,Valuable,4419,36.5,55,Sunny,70,28,199.83,1.01,1,2.2,0.3,3.7,33.2,13,97.9,74.01
2025-09-08,2025,9,3,Monday,No,No,WH006,General,20006,36.2,58,Sunny,90,316,32310.38,138.5,15,9.1,5.9,6.8,84.5,76,88.6,88.02
2025-09-08,2025,9,3,Monday,No,No,WH005,General,20253,36.2,58,Sunny,75,290,29055.96,126.69,12,8.4,4.7,6.7,64.6,65,98.9,86.6
2025-09-08,2025,9,3,Monday,No,No,WH004,General,24074,36.2,58,Sunny,56,184,18883.88,91.06,10,5.8,3.3,6.2,53.7,51,95.4,84.76
2025-09-08,2025,9,3,Monday,No,No,WH003,General,18204,36.2,58,Sunny,84,208,24486.05,101.77,11,6.8,3.4,6.8,66.5,61,98.0,86.06
2025-09-08,2025,9,3,Monday,No,No,WH002,General,18912,36.2,58,Sunny,94,293,26398.6,141.63,16,8.7,5.6,6.4,81.1,72,91.4,85.98
2025-09-08,2025,9,3,Monday,No,No,WH001,General,23238,36.2,58,Sunny,76,322,34939.58,151.13,15,9.0,5.9,6.3,77.3,70,88.3,91.54
2025-09-08,2025,9,3,Monday,No,No,VW001,Valuable,4419,36.2,58,Sunny,44,15,157.22,0.95,1,1.6,0.5,3.8,19.9,10,86.1,74.16
2025-09-08,2025,9,3,Monday,No,No,EX001,Express,14467,36.2,58,Sunny,75,227,3927.66,26.56,10,6.5,7.8,7.0,66.5,41,88.8,117.23
2025-09-08,2025,9,3,Monday,No,No,DG001,Dangerous Goods,11016,36.2,58,Sunny,36,21,1794.47,5.03,1,0.8,0.2,6.9,15.4,20,89.4,109.52
2025-09-08,2025,9,3,Monday,No,No,CW002,Cold,13143,36.2,58,Sunny,66,185,15013.21,51.26,10,5.3,2.2,11.9,53.7,52,98.7,176.21
2025-09-08,2025,9,3,Monday,No,No,CW001,Cold,13828,36.2,58,Sunny,76,196,16813.48,63.96,8,5.8,2.2,11.3,54.3,43,94.3,179.9
2025-09-08,2025,9,3,Monday,No,No,LA001,Live Animal,11771,36.2,58,Sunny,33,4,137.34,2.7,1,0.9,0.0,6.8,13.3,16,92.9,137.05
2025-09-09,2025,9,3,Tuesday,No,No,WH006,General,20006,35.7,61,Cloudy,73,298,27053.5,144.42,19,8.9,5.3,6.1,71.3,63,96.6,89.46
2025-09-09,2025,9,3,Tuesday,No,No,WH005,General,20253,35.7,61,Cloudy,63,169,17918.04,104.68,9,5.3,2.8,6.1,46.4,51,93.3,83.97
2025-09-09,2025,9,3,Tuesday,No,No,WH004,General,24074,35.7,61,Cloudy,69,294,28192.92,166.04,16,8.6,5.5,6.2,70.3,63,89.3,84.29
2025-09-09,2025,9,3,Tuesday,No,No,WH003,General,18204,35.7,61,Cloudy,64,180,20598.39,94.2,10,6.1,3.0,6.6,54.9,47,91.8,79.78
2025-09-09,2025,9,3,Tuesday,No,No,WH002,General,18912,35.7,61,Cloudy,78,276,23992.06,157.13,14,8.5,5.0,6.6,73.4,65,94.5,87.56
2025-09-09,2025,9,3,Tuesday,No,No,WH001,General,23238,35.7,61,Cloudy,61,257,28805.27,122.56,15,6.9,4.9,6.2,54.7,56,94.2,82.13
2025-09-09,2025,9,3,Tuesday,No,No,VW001,Valuable,4419,35.7,61,Cloudy,51,34,397.41,2.29,1,2.0,0.4,3.6,24.1,12,96.6,68.55
2025-09-09,2025,9,3,Tuesday,No,No,LA001,Live Animal,11771,35.7,61,Cloudy,40,14,467.93,5.31,1,1.3,0.0,6.6,17.3,11,92.9,128.59
2025-09-09,2025,9,3,Tuesday,No,No,EX001,Express,14467,35.7,61,Cloudy,69,240,2869.71,29.39,12,6.7,8.1,5.9,67.9,49,98.0,113.88
2025-09-09,2025,9,3,Tuesday,No,No,DG001,Dangerous Goods,11016,35.7,61,Cloudy,71,46,2885.83,5.99,2,2.2,0.4,6.7,39.4,26,90.0,109.89
2025-09-09,2025,9,3,Tuesday,No,No,CW002,Cold,13143,35.7,61,Cloudy,75,146,14073.68,53.05,9,5.2,1.7,11.1,55.5,35,93.5,176.55
2025-09-09,2025,9,3,Tuesday,No,No,CW001,Cold,13828,35.7,61,Cloudy,76,121,12263.81,51.5,6,4.4,1.5,11.7,49.4,44,92.7,175.72
2025-09-10,2025,9,3,Wednesday,No,No,WH005,General,20253,35.1,55,Cloudy,68,260,29178.97,134.36,16,8.0,4.7,6.2,67.8,55,89.3,85.89
2025-09-10,2025,9,3,Wednesday,No,No,WH004,General,24074,35.1,55,Cloudy,65,250,23153.23,135.09,13,7.0,4.2,6.5,62.8,63,88.1,90.0
2025-09-10,2025,9,3,Wednesday,No,No,WH003,General,18204,35.1,55,Cloudy,60,224,25955.16,171.92,11,6.2,4.3,6.6,54.1,51,90.5,87.9
2025-09-10,2025,9,3,Wednesday,No,No,WH002,General,18912,35.1,55,Cloudy,88,368,33917.67,168.32,19,9.8,6.8,6.2,86.8,66,90.8,94.05
2025-09-10,2025,9,3,Wednesday,No,No,WH001,General,23238,35.1,55,Cloudy,69,170,18336.34,114.95,8,6.0,2.7,5.8,51.4,60,93.1,80.16
2025-09-10,2025,9,3,Wednesday,No,No,WH006,General,20006,35.1,55,Cloudy,58,169,20986.06,102.49,6,5.9,3.4,6.1,47.1,65,94.1,85.11
2025-09-10,2025,9,3,Wednesday,No,No,LA001,Live Animal,11771,35.1,55,Cloudy,35,7,227.49,3.44,1,0.7,0.0,6.1,18.9,11,86.4,133.11
2025-09-10,2025,9,3,Wednesday,No,No,EX001,Express,14467,35.1,55,Cloudy,65,180,1940.46,20.7,8,5.4,6.2,6.0,59.7,37,87.4,118.16
2025-09-10,2025,9,3,Wednesday,No,No,DG001,Dangerous Goods,11016,35.1,55,Cloudy,62,49,3267.91,10.22,2,2.2,0.3,6.6,34.6,22,85.7,110.74
2025-09-10,2025,9,3,Wednesday,No,No,CW002,Cold,13143,35.1,55,Cloudy,70,153,13451.15,56.65,6,4.8,2.0,11.7,44.5,49,90.0,180.19
2025-09-10,2025,9,3,Wednesday,No,No,CW001,Cold,13828,35.1,55,Cloudy,65,143,12183.49,46.36,7,4.8,1.5,11.9,45.4,36,98.4,180.07
2025-09-10,2025,9,3,Wednesday,No,No,VW001,Valuable,4419,35.1,55,Cloudy,25,17,228.04,1.15,1,0.7,0.4,3.4,10.0,16,86.6,71.18
2025-09-11,2025,9,3,Thursday,No,No,WH005,General,20253,35.6,58,Sunny,60,231,27338.6,134.33,11,6.5,4.3,6.1,58.4,51,93.2,82.16
2025-09-11,2025,9,3,Thursday,No,No,WH004,General,24074,35.6,58,Sunny,77,262,22575.3,138.36,17,7.8,4.2,6.6,62.6,56,94.7,88.44
2025-09-11,2025,9,3,Thursday,No,No,WH003,General,18204,35.6,58,Sunny,87,209,22674.02,146.29,9,7.2,3.5,6.5,63.3,49,96.4,88.88
2025-09-11,2025,9,3,Thursday,No,No,WH002,General,18912,35.6,58,Sunny,57,141,16965.97,111.61,8,4.8,2.8,6.2,41.7,44,94.8,78.05
2025-09-11,2025,9,3,Thursday,No,No,WH001,General,23238,35.6,58,Sunny,88,235,20885.83,122.0,11,7.5,4.2,6.6,70.7,69,97.0,88.56
2025-09-11,2025,9,3,Thursday,No,No,WH006,General,20006,35.6,58,Sunny,64,219,20693.18,99.46,11,6.5,3.6,6.2,51.2,55,91.9,79.68
2025-09-11,2025,9,3,Thursday,No,No,LA001,Live Animal,11771,35.6,58,Sunny,73,17,682.23,11.88,1,1.6,0.0,6.0,30.6,15,87.2,136.86
2025-09-11,2025,9,3,Thursday,No,No,EX001,Express,14467,35.6,58,Sunny,68,155,1825.9,16.56,10,5.7,5.0,6.3,52.7,38,91.9,111.44
2025-09-11,2025,9,3,Thursday,No,No,DG001,Dangerous Goods,11016,35.6,58,Sunny,68,66,5176.17,12.18,4,2.6,0.4,6.3,41.6,24,94.7,115.61
2025-09-11,2025,9,3,Thursday,No,No,CW002,Cold,13143,35.6,58,Sunny,90,220,17781.75,66.57,10,6.5,2.7,11.8,65.6,54,88.7,184.84
2025-09-11,2025,9,3,Thursday,No,No,CW001,Cold,13828,35.6,58,Sunny,65,111,10218.65,36.94,4,4.5,1.3,11.3,48.4,37,93.6,174.47
2025-09-11,2025,9,3,Thursday,No,No,VW001,Valuable,4419,35.6,58,Sunny,53,19,268.98,2.41,1,1.0,0.4,3.9,24.5,14,93.9,74.74
2025-09-12,2025,9,3,Friday,Yes,No,WH006,General,20006,36.0,58,Sunny,89,278,27228.07,110.41,12,8.2,5.4,6.6,78.6,70,87.0,83.95
2025-09-12,2025,9,3,Friday,Yes,No,WH005,General,20253,36.0,58,Sunny,72,186,16477.42,92.15,10,5.9,3.2,6.0,59.6,60,93.6,81.46
2025-09-12,2025,9,3,Friday,Yes,No,WH004,General,24074,36.0,58,Sunny,66,181,16616.51,103.45,8,6.3,3.5,6.4,56.5,53,97.2,81.94
2025-09-12,2025,9,3,Friday,Yes,No,WH003,General,18204,36.0,58,Sunny,61,209,26109.74,159.35,11,6.1,3.7,6.5,58.0,62,89.1,83.14
2025-09-12,2025,9,3,Friday,Yes,No,WH002,General,18912,36.0,58,Sunny,76,317,37005.46,203.46,14,8.4,5.7,6.2,71.1,56,92.1,86.58
2025-09-12,2025,9,3,Friday,Yes,No,WH001,General,23238,36.0,58,Sunny,57,177,17092.97,80.0,9,5.3,3.6,6.3,52.3,47,86.0,86.48
2025-09-12,2025,9,3,Friday,Yes,No,VW001,Valuable,4419,36.0,58,Sunny,28,14,154.44,1.21,1,0.5,0.4,4.0,18.4,13,87.6,73.08
2025-09-12,2025,9,3,Friday,Yes,No,EX001,Express,14467,36.0,58,Sunny,83,221,2393.69,19.58,9,7.3,8.0,6.2,75.5,39,89.9,123.53
2025-09-12,2025,9,3,Friday,Yes,No,DG001,Dangerous Goods,11016,36.0,58,Sunny,35,42,2620.36,5.83,1,1.6,0.4,5.9,15.7,21,88.6,111.09
2025-09-12,2025,9,3,Friday,Yes,No,CW002,Cold,13143,36.0,58,Sunny,80,163,13751.44,56.89,7,5.5,1.7,11.9,60.3,40,93.8,185.16
2025-09-12,2025,9,3,Friday,Yes,No,CW001,Cold,13828,36.0,58,Sunny,71,152,13407.47,46.11,6,5.3,1.6,11.6,55.9,47,98.5,183.84
2025-09-12,2025,9,3,Friday,Yes,No,LA001,Live Animal,11771,36.0,58,Sunny,44,19,722.06,14.13,1,1.2,0.0,6.1,19.1,17,93.3,133.0
2025-09-13,2025,9,3,Saturday,Yes,No,WH002,General,18912,37.0,60,Sunny,60,158,17831.21,117.05,9,5.4,3.1,7.2,49.1,56,94.4,82.59
2025-09-13,2025,9,3,Saturday,Yes,No,WH005,General,20253,37.0,60,Sunny,61,161,17788.21,81.41,7,5.0,2.4,6.7,47.3,50,94.9,85.08
2025-09-13,2025,9,3,Saturday,Yes,No,WH004,General,24074,37.0,60,Sunny,93,296,36433.96,168.08,12,9.1,5.4,6.3,81.6,59,90.9,86.61
2025-09-13,2025,9,3,Saturday,Yes,No,WH003,General,18204,37.0,60,Sunny,84,287,31071.37,136.07,13,8.8,5.3,7.0,80.4,59,92.9,87.52
2025-09-13,2025,9,3,Saturday,Yes,No,WH001,General,23238,37.0,60,Sunny,63,234,25598.57,109.66,15,7.3,4.3,6.9,64.0,50,97.7,87.75
2025-09-13,2025,9,3,Saturday,Yes,No,WH006,General,20006,37.0,60,Sunny,76,283,29004.55,184.78,17,8.2,4.5,7.0,65.7,53,97.9,84.85
2025-09-13,2025,9,3,Saturday,Yes,No,LA001,Live Animal,11771,37.0,60,Sunny,38,9,221.41,4.26,1,1.4,0.0,6.7,24.7,14,85.9,130.04
2025-09-13,2025,9,3,Saturday,Yes,No,CW001,Cold,13828,37.0,60,Sunny,67,152,15410.41,74.03,8,5.2,1.7,11.3,48.0,50,90.1,179.24
2025-09-13,2025,9,3,Saturday,Yes,No,CW002,Cold,13143,37.0,60,Sunny,88,178,15761.66,71.18,7,5.7,1.9,11.9,62.0,37,96.1,180.63
2025-09-13,2025,9,3,Saturday,Yes,No,VW001,Valuable,4419,37.0,60,Sunny,70,42,475.83,3.78,2,2.7,0.1,4.0,39.8,16,86.8,70.02
2025-09-13,2025,9,3,Saturday,Yes,No,EX001,Express,14467,37.0,60,Sunny,75,246,4158.67,29.44,9,7.1,8.7,7.1,69.3,44,91.2,121.59
2025-09-13,2025,9,3,Saturday,Yes,No,DG001,Dangerous Goods,11016,37.0,60,Sunny,74,66,5552.59,18.46,3,2.6,0.3,7.0,41.2,20,86.5,112.28
2025-09-14,2025,9,3,Sunday,No,No,WH005,General,20253,37.0,59,Cloudy,94,393,40386.03,198.23,18,11.1,6.5,6.5,94.5,68,88.5,95.84
2025-09-14,2025,9,3,Sunday,No,No,WH004,General,24074,37.0,59,Cloudy,82,256,24345.59,143.91,12,7.8,4.3,6.8,69.6,58,87.4,90.98
